Acc_X;Acc_Y;Acc_Z;Gyro_X;Gyro_Y;Gyro_Z;Tilt_X;Tilt_Y;Tilt_Z;Mag_X;Mag_Y;Mag_Z;Head;Temp;Press;Lat;Lng;X;Y;delta_Alt;delta_X;delta_Y;delta_Lat;delta_Lng
0.51021875;0.52634375;0.82061875;0.50029755;0.499877925;0.5015157;0.5005366666666666;0.4993602777777778;0.7828444444444445;0.5063260333333334;0.5039896333333334;0.4920418;0.8358433333333333;0.4972344;0.7193004210526316;42.615192;-8.972091;-498768.6014709127;5253582.3615582045;0.5;0.0;0.0;0.0;0.0
0.50435;0.5883625;0.81213125;0.500181825;0.499473575;0.5031573;0.5145644444444445;0.49065027777777775;0.8104438888888889;0.5070047333333334;0.5040274833333334;0.49210201666666664;0.8291930555555556;0.4972672;0.7191553684210525;42.615334;-8.972089;-498768.37883193104;5253603.841389626;0.6174300000000017;0.22263898164965212;21.479831421747804;0.00014199999999675583;2.000000000279556e-06
0.5380625;0.59309375;0.8143374999999999;0.50057705;0.49979332499999995;0.503789725;0.5315594444444445;0.4835080555555556;0.856341388888889;0.5073922333333333;0.5040694666666666;0.49209543333333333;0.8262380555555555;0.497276;0.7189783157894737;42.615414;-8.972112;-498770.9391802192;5253615.942724673;0.6432500000000004;-2.560348288156092;12.101335046812892;8.000000000407681e-05;-2.2999999998774e-05
0.541484375;0.53394375;0.801228125;0.500092825;0.500128425;0.502082825;0.5287894444444444;0.47619999999999996;0.8935266666666667;0.5076671333333334;0.5040403;0.4920210666666667;0.8233013888888889;0.49726159999999997;0.718850947368421;42.615517;-8.972162;-498776.50515475904;5253631.523216438;0.6030300000000011;-5.565974539844319;15.580491764470935;0.00010299999999574538;-5.000000000165983e-05
0.504609375;0.5;0.807571875;0.500108075;0.500019075;0.500588725;0.5187022222222222;0.4815952777777778;0.9091772222222223;0.5076936333333333;0.5040809666666667;0.4919358666666667;0.8237280555555556;0.4972528;0.7186876842105263;42.615646;-8.972192;-498779.84473948285;5253651.036684213;0.6321899999999971;-3.3395847238134593;19.513467775657773;0.00012900000000115597;-2.999999999886427e-05
0.5156875;0.466896875;0.799628125;0.50117215;0.5002053000000001;0.4996102;0.5086002777777778;0.4871838888888889;0.9109344444444444;0.5074756166666667;0.5042108833333333;0.4919926333333334;0.8277277777777778;0.4972576;0.7185807368421052;42.615776;-8.972213;-498782.18244878936;5253670.701460079;0.5865300000000048;-2.33770930650644;19.6647758660838;0.0001299999999986312;-2.1000000000270802e-05
0.4876;0.44179375;0.787484375;0.49985632500000005;0.49956130000000004;0.4980596;0.4952252777777778;0.4950625;0.8965580555555556;0.5069536833333333;0.5040348666666666;0.4920734666666666;0.8298486111111111;0.497252;0.7184632631578948;42.61591;-8.972223;-498783.29564369726;5253690.9713489385;0.5950999999999965;-1.1131949078990147;20.2698888592422;0.00013400000000274304;-9.999999999621423e-06
0.521609375;0.40530625;0.820928125;0.49884795000000004;0.49953715;0.49685922499999996;0.47821555555555556;0.48969916666666663;0.8627369444444444;0.5059338166666666;0.5035805666666667;0.4922608;0.8326463888888889;0.497264;0.718312;42.616032;-8.972201;-498780.8466148998;5253709.426061798;0.6225400000000036;2.4490287974476814;18.454712859354913;0.00012199999999751299;2.19999999995224e-05
0.529509375;0.377665625;0.7821374999999999;0.49874115;0.49994532500000005;0.49580765000000004;0.4558627777777778;0.4774602777777777;0.8160591666666667;0.5051346166666666;0.5032744166666666;0.49202025000000005;0.8363227777777777;0.4972776;0.7181114736842106;42.616146;-8.972136;-498773.6108479985;5253726.670662233;0.6622500000000002;7.235766901285388;17.24460043478757;0.00011400000000350019;6.49999999993156e-05
0.539665625;0.3997125;0.8053781250000001;0.500013975;0.500198375;0.497071575;0.4490561111111111;0.4721883333333333;0.7686780555555556;0.5047134;0.5028199333333334;0.4919438;0.8318580555555556;0.497284;0.7179263157894736;42.61615;-8.97193;-498750.67903289513;5253727.275736504;0.6499499999999955;22.93181510339491;0.6050742715597153;3.999999997006398e-06;0.00020600000000037255
