Acc_X;Acc_Y;Acc_Z;Gyro_X;Gyro_Y;Gyro_Z;Tilt_X;Tilt_Y;Tilt_Z;Mag_X;Mag_Y;Mag_Z;Head;Temp;Press;Lat;Lng;X;Y;delta_Alt;delta_X;delta_Y;delta_Lat;delta_Lng
0.51768125;0.45818125;0.795671875;0.49912517500000003;0.499956775;0.498607625;0.48349;0.49081305555555554;0.6377119444444445;0.5048988;0.49800035000000004;0.4916493333333334;0.6843177777777778;0.49744960000000005;0.7598927368421052;42.59663;-8.941156;-495324.9330232226;5250774.975818254;0.5;0.0;0.0;0.0;0.0
0.522878125;0.45400625;0.8023125;0.5001564000000001;0.500198375;0.498565675;0.4780083333333333;0.4900397222222222;0.6164663888888888;0.5051367166666666;0.4978853833333333;0.49178446666666664;0.6839052777777778;0.4975208;0.7598665263157894;42.596573;-8.941051;-495313.2444766894;5250766.356214902;0.52055;11.688546533230692;-8.619603351689875;-5.699999999819738e-05;0.00010499999999957765
0.500721875;0.464425;0.808221875;0.49999862500000003;0.499944525;0.49918712499999995;0.4779025;0.49001527777777776;0.6028705555555556;0.50506275;0.4978809333333334;0.4919574666666667;0.6829855555555555;0.4975464;0.7598251578947368;42.596523;-8.940962;-495303.3370420089;5250758.79516582;0.53244;9.907434680499136;-7.561049082316458;-5.000000000165983e-05;8.899999999911756e-05
0.482565625;0.4838;0.807134375;0.5002187;0.50002415;0.49972407500000005;0.4834975;0.4977505555555556;0.5950430555555555;0.5051636666666667;0.4981875166666667;0.49211575;0.6923627777777778;0.49755039999999995;0.7597817894736841;42.596481;-8.940891;-495295.4333581624;5250752.443889284;0.53411;7.903683846467175;-6.351276536472142;-4.2000000000541604e-05;7.100000000015427e-05
0.46958125;0.5000375;0.798475;0.49998475000000003;0.500331875;0.50044505;0.4907519444444445;0.5064533333333333;0.5964941666666667;0.5048569666666667;0.49796408333333336;0.4917170833333333;0.6828844444444445;0.49753679999999995;0.7597792631578948;42.596424;-8.940832;-495288.8655082057;5250743.824306544;0.50186;6.567849956685677;-8.619582739658654;-5.699999999819738e-05;5.9000000000253294e-05
0.4431875;0.459425;0.803109375;0.49931844999999997;0.5000585;0.49929555;0.4875869444444444;0.5197766666666667;0.5992216666666667;0.50579285;0.49737586666666667;0.4916705666666667;0.6786863888888889;0.49754;0.7597775789473684;42.596363;-8.940802;-495285.5259234818;5250734.599849534;0.5014000000000001;3.3395847239298746;-9.22445700969547;-6.100000000230921e-05;3.0000000000640625e-05
0.461909375;0.38253125;0.800025;0.499823825;0.50005825;0.4942627;0.46604222222222225;0.5164197222222222;0.5605052777777778;0.5074682;0.49690093333333335;0.4914412333333333;0.6833933333333333;0.49754560000000003;0.7597347368421054;42.596279;-8.940789;-495284.07877010165;5250721.897333357;0.53361;1.4471533801406622;-12.702516177669168;-8.399999999397778e-05;1.2999999999152578e-05
0.52660625;0.395025;0.8012406249999999;0.499969475;0.500169125;0.493503575;0.45238361111111114;0.4946263888888888;0.479215;0.5084862166666667;0.4972162166666667;0.49142925;0.6954894444444445;0.4975488;0.7596637894736843;42.596207;-8.940796;-495284.8580065372;5250711.009475966;0.5555899999999999;-0.7792364355409518;-10.88785739056766;-7.200000000295859e-05;-7.000000000090267e-06
0.563103125;0.444871875;0.805265625;0.500198375;0.5002403249999999;0.49714407499999996;0.4606552777777778;0.47401055555555555;0.41840611111111115;0.5086001333333333;0.49718315;0.4913263666666667;0.6957675;0.4975128;0.7595985263157895;42.596149;-8.940806;-495285.9712014451;5250702.238711113;0.55126;-1.1131949078990147;-8.770764852873981;-5.800000000277805e-05;-9.999999999621423e-06
0.557659375;0.471215625;0.8054656250000001;0.49997837500000003;0.5002276;0.4994011;0.4727402777777778;0.4697469444444445;0.39854694444444444;0.5088810333333333;0.49756541666666665;0.49164895000000003;0.7035013888888889;0.49748400000000004;0.7595215789473684;42.596115;-8.940858;-495291.75981496647;5250697.0972320605;0.56031;-5.788613521377556;-5.141479052603245;-3.399999999942338e-05;-5.200000000016303e-05
0.49525625;0.481159375;0.805446875;0.499834925;0.5002927;0.50000415;0.48006222222222217;0.4789027777777778;0.39438972222222224;0.5089716166666667;0.4977435666666667;0.49145728333333333;0.7068755555555556;0.4974848;0.7594855789473685;42.596054;-8.940919;-495298.5503039046;5250687.8728207955;0.52825;-6.790488938102499;-9.22441126499325;-6.099999999520378e-05;-6.099999999875649e-05
0.504896875;0.47175;0.801440625;0.500302625;0.500190725;0.499897;0.48267111111111105;0.49087277777777777;0.3947691666666666;0.5086939;0.4975469333333333;0.49172888333333337;0.702315;0.4974904;0.7594587368421053;42.596004;-8.940965;-495303.6710004811;5250680.311834684;0.5210100000000001;-5.120696576545015;-7.560986111871898;-5.000000000165983e-05;-4.6000000001100716e-05
